Model,Dataset,Epoch,Validation Loss
ResNet,augmented,91,0.013761212650154318
ResNet,augmented,92,0.014139638903240362
ResNet,augmented,93,0.014799699187278748
ResNet,augmented,94,0.013419314952833312
ResNet,augmented,95,0.012977748887524718
ResNet,augmented,96,0.017068045701654183
ResNet,augmented,97,0.014196196393597694
ResNet,augmented,98,0.016817063314928896
ResNet,augmented,99,0.015865630159775417
ResNet,augmented,100,0.012589124341805777
ResNet,augmented,101,0.014645145496442205
ResNet,augmented,102,0.01295557844319514
ResNet,augmented,103,0.01319523590306441
ResNet,augmented,104,0.012843174372045766
ResNet,augmented,105,0.012998471613086406
ResNet,augmented,106,0.01293546347213643
ResNet,augmented,107,0.01254661443332831
ResNet,augmented,108,0.014121604950300284
ResNet,augmented,109,0.0137558767039861
ResNet,augmented,110,0.014527993099320503
ResNet,augmented,111,0.013034453615546227
ResNet,augmented,112,0.012709789199843294
ResNet,augmented,113,0.012647881305643491
ResNet,augmented,114,0.012902918005628245
ResNet,augmented,115,0.013175723497711476
ResNet,augmented,116,0.01556151710628044
ResNet,augmented,117,0.013127025216817856
ResNet,augmented,118,0.012125131807156972
ResNet,augmented,119,0.012622717767953873
ResNet,augmented,120,0.013278958742462453
ResNet,augmented,121,0.011776180760491462
ResNet,augmented,122,0.012508414685726166
ResNet,augmented,123,0.01337480221298479
ResNet,augmented,124,0.015391095142279352
ResNet,augmented,125,0.01212433007146631
ResNet,augmented,126,0.014844917958336217
ResNet,augmented,127,0.012098273040638083
ResNet,augmented,128,0.0126693250966214
ResNet,augmented,129,0.013153711067778724
ResNet,augmented,130,0.013611588361007827
ResNet,augmented,131,0.011629671390567507
ResNet,augmented,132,0.011511670957718576
ResNet,augmented,133,0.011354693433358556
ResNet,augmented,134,0.012685731895977543
ResNet,augmented,135,0.0129867001835789
ResNet,augmented,136,0.011466775311245805
ResNet,augmented,137,0.011401469819247723
ResNet,augmented,138,0.011367142244818666
ResNet,augmented,139,0.012521503227097648
ResNet,augmented,140,0.013588260637507552
ResNet,augmented,141,0.012969796900593099
ResNet,augmented,142,0.013811329290980385
ResNet,augmented,143,0.013585809130399
ResNet,augmented,144,0.01265691788423629
ResNet,augmented,145,0.011252854507239092
ResNet,augmented,146,0.011240360947946707
ResNet,augmented,147,0.01124546934096586
ResNet,augmented,148,0.01123110887904962
ResNet,augmented,149,0.011218570926714511
ResNet,disambiguated,0,0.031294055903951325
ResNet,disambiguated,1,0.021720287079612415
ResNet,disambiguated,2,0.012496960038940111
ResNet,disambiguated,3,0.011726978234946728
ResNet,disambiguated,4,0.01294648057470719
ResNet,disambiguated,5,0.011336572468280792
ResNet,disambiguated,6,0.013032196400066217
ResNet,disambiguated,7,0.013600128081937632
ResNet,disambiguated,8,0.011163754078249136
ResNet,disambiguated,9,0.01122968023022016
ResNet,disambiguated,10,0.013107511835793654
ResNet,disambiguated,11,0.01131396678586801
ResNet,disambiguated,12,0.01351415024449428
ResNet,disambiguated,13,0.01127395840982596
ResNet,disambiguated,14,0.01119442998121182
ResNet,disambiguated,15,0.012425853870809078
ResNet,disambiguated,16,0.011536317567030588
ResNet,disambiguated,17,0.012078941489259401
ResNet,disambiguated,18,0.0184397641569376
ResNet,disambiguated,19,0.014039502168695131
ResNet,disambiguated,20,0.011359757433334986
ResNet,disambiguated,21,0.01125931708763043
ResNet,disambiguated,22,0.01099222432821989
ResNet,disambiguated,23,0.010932878901561102
ResNet,disambiguated,24,0.010907193335394064
ResNet,disambiguated,25,0.010906037874519825
ResNet,disambiguated,26,0.010905806596080462
ResNet,disambiguated,27,0.010912274631361166
ResNet,disambiguated,28,0.010914941318333149
ResNet,disambiguated,29,0.01091703400015831
ResNet,disambiguated,30,0.010921901712814966
ResNet,disambiguated,31,0.0109273303921024
ResNet,disambiguated,32,0.010920384898781776
ResNet,disambiguated,33,0.010923079214990139
ResNet,disambiguated,34,0.010918779919544855
ResNet,disambiguated,35,0.010923490859568119
ResNet,disambiguated,36,0.010922518248359362
ResNet,disambiguated,37,0.010922755425175032
ResNet,disambiguated,38,0.010922778708239397
ResNet,disambiguated,39,0.010923316391805807
ResNet,disambiguated,40,0.010923804404834906
ResNet,disambiguated,41,0.010924411316712698
ResNet,disambiguated,42,0.010923844141264757
ResNet,disambiguated,43,0.010924293038745722
ResNet,disambiguated,44,0.010923433428009352
ResNet,disambiguated,45,0.010923983218769232
ResNet,disambiguated,46,0.010924742246667543
ResNet,disambiguated,47,0.010925283655524254
ResNet,disambiguated,48,0.010924943101902803
ResNet,disambiguated,49,0.010924089389542738
ResNet,disambiguated,50,0.010924822961290678
ResNet,disambiguated,51,0.010924510968228182
ResNet,disambiguated,52,0.01092335736999909
ResNet,disambiguated,53,0.01092397173245748
ResNet,disambiguated,54,0.010923462609450022
ResNet,disambiguated,55,0.010923499862353006
ResNet,disambiguated,56,0.010923630247513453
ResNet,disambiguated,57,0.010923436842858791
ResNet,disambiguated,58,0.010923831102748712
ResNet,disambiguated,59,0.01092435047030449
ResNet,disambiguated,60,0.01092401829858621
ResNet,disambiguated,61,0.010923972974220911
ResNet,disambiguated,62,0.010924158928294977
ResNet,disambiguated,63,0.01092417755474647
ResNet,disambiguated,64,0.010923545807600021
ResNet,disambiguated,65,0.010922946967184544
ResNet,disambiguated,66,0.010921832174062729
ResNet,disambiguated,67,0.010922095427910486
ResNet,disambiguated,68,0.010922418596843878
ResNet,disambiguated,69,0.01092278522749742
ResNet,disambiguated,70,0.010923983218769232
ResNet,disambiguated,71,0.010923951243360838
ResNet,disambiguated,72,0.01092333160340786
ResNet,disambiguated,73,0.010923171105484167
ResNet,disambiguated,74,0.010923769325017929
ResNet,disambiguated,75,0.010924465643862883
ResNet,disambiguated,76,0.010922614174584547
ResNet,disambiguated,77,0.010922671295702457
ResNet,disambiguated,78,0.010923969248930613
ResNet,disambiguated,79,0.010923301490644613
ResNet,disambiguated,80,0.010923395864665508
ResNet,disambiguated,81,0.01092270544419686
ResNet,disambiguated,82,0.010922500863671303
ResNet,disambiguated,83,0.010921779399116835
ResNet,disambiguated,84,0.010923394933342934
ResNet,disambiguated,85,0.010923446776966253
ResNet,disambiguated,86,0.010924581127862135
ResNet,disambiguated,87,0.010923723379770914
ResNet,disambiguated,88,0.010923786088824272
ResNet,disambiguated,89,0.01092443149536848
ResNet,disambiguated,90,0.010926592784623304
ResNet,disambiguated,91,0.010927041992545128
ResNet,disambiguated,92,0.010926633762816588
ResNet,disambiguated,93,0.010927322010199228
ResNet,disambiguated,94,0.010927891048292318
ResNet,disambiguated,95,0.010926029334465662
ResNet,disambiguated,96,0.010926534111301104
ResNet,disambiguated,97,0.01092832131932179
ResNet,disambiguated,98,0.010928105562925339
ResNet,disambiguated,99,0.010926857280234495
ResNet,disambiguated,100,0.010925744039316973
ResNet,disambiguated,101,0.010926355297366777
ResNet,disambiguated,102,0.010925556222597757
ResNet,disambiguated,103,0.010924956450859705
ResNet,disambiguated,104,0.010926228947937489
ResNet,disambiguated,105,0.01092658502360185
ResNet,disambiguated,106,0.01092707458883524
ResNet,disambiguated,107,0.010926964692771435
ResNet,disambiguated,108,0.010926571674644947
ResNet,disambiguated,109,0.010927610409756502
ResNet,disambiguated,110,0.010926567328472933
ResNet,disambiguated,111,0.010925854556262493
ResNet,disambiguated,112,0.010925428320964178
ResNet,disambiguated,113,0.01092560930798451
ResNet,disambiguated,114,0.010926390377183756
ResNet,disambiguated,115,0.01092646736651659
ResNet,disambiguated,116,0.01092736516147852
ResNet,disambiguated,117,0.01092771595964829
ResNet,disambiguated,118,0.010926955689986547
ResNet,disambiguated,119,0.010928414762020111
ResNet,disambiguated,120,0.010929302622874578
ResNet,disambiguated,121,0.010929168512423834
ResNet,disambiguated,122,0.010926961277921995
ResNet,disambiguated,123,0.010925964762767157
ResNet,disambiguated,124,0.010927122396727404
ResNet,disambiguated,125,0.010927046649158001
ResNet,disambiguated,126,0.010926681260267893
ResNet,disambiguated,127,0.01092585331449906
ResNet,disambiguated,128,0.010927142264942328
ResNet,disambiguated,129,0.010928258299827576
ResNet,disambiguated,130,0.010928565946718058
ResNet,disambiguated,131,0.010928025158743063
ResNet,disambiguated,132,0.010928618721663952
ResNet,disambiguated,133,0.010927592404186726
ResNet,disambiguated,134,0.010927566327154636
ResNet,disambiguated,135,0.010927910295625528
ResNet,disambiguated,136,0.010926634383698305
ResNet,disambiguated,137,0.010926739002267519
ResNet,disambiguated,138,0.01092633418738842
ResNet,disambiguated,139,0.01092843400935332
ResNet,disambiguated,140,0.010927135745684305
ResNet,disambiguated,141,0.010928532729546228
ResNet,disambiguated,142,0.010929227185746035
ResNet,disambiguated,143,0.010928897187113762
ResNet,disambiguated,144,0.010929234636326631
ResNet,disambiguated,145,0.010927802883088589
ResNet,disambiguated,146,0.010927283825973669
ResNet,disambiguated,147,0.010928791637221972
ResNet,disambiguated,148,0.010928069241344929
ResNet,disambiguated,149,0.010929529244701067
